d8429346-0b0f-4c00-8bca-a140ec028c86	0	a967c8a4-1439-40ef-a622-83d07bee0c21	1
b8a8ed69-57d9-42e5-8555-b47fff935dfc	0	875984e9-00f6-49d2-963e-8e0769f35831	1
86fdb91f-23e6-490d-b5ca-40d6594e12b5	0	0b199bfe-1423-448a-b1da-5464d46d1f50	1
29438cbf-10fe-4f08-be4f-f28287c2dc69	0	33bedac2-bbc8-4525-967f-df89dac78a53	1
8f001678-1e01-44c6-a610-78472a5906f3	0	33bedac2-bbc8-4525-967f-df89dac78a53	1
8b2f280a-66ab-4d01-8ce1-ba7fd2ceae10	0	39994942-dd18-46bc-adcb-a88d19a53510	1
523e8f8b-0b96-4bf2-9de7-976b92967477	0	3ad0ab65-bb64-450e-ab7c-c95d02f2500e	1
09a21164-16f6-4127-902a-ed099e2138af	0	66127957-ddce-4758-89c9-843c787d7003	1
13683473-e4b4-4adc-b1c6-713f5c164849	0	fb69c7b4-88b6-406c-802d-a3f44e96f2d8	1
7da27eb5-5b2f-4107-8f38-5d1b724091be	0	b457e247-f890-4d2f-a392-30895be889df	1
b9ccf315-73ed-42e3-afe9-181a8b574a99	0	68df8423-1a4f-42cd-ab8c-3daea9a57f1d	1
a759ee21-1f72-420e-9c34-a83478d6a386	0	b46f0a62-91f2-4566-b01f-39bfc69d43d1	1
32709ce9-c0a1-4d02-9ea3-1f5fb65a0541	0	7cb9d81a-bc32-4d36-9c4a-c18415cd838a	1
d5f0c929-7131-4cb2-ae52-cfb0a80c9825	0	1ed17806-8926-4a91-a0a8-1d7c6eef852a	1
6ec00b79-83c9-465f-aec6-bcf97ff17eb8	0	6706d7b7-4fb5-45e2-b98b-595253a04fd2	1
021e2f1b-4fba-47f1-8c8a-52c36a0e1040	0	42ed898e-14ec-429e-b41a-960b4ec93196	1
c24ccd39-053a-4453-b1e8-6d3ef3686d53	0	70fe7147-a913-418f-a178-01f8e770ed13	1
1478a866-8393-4b5a-ba2c-030d0da27a85	0	da5dd4c7-fae0-4c78-a687-cdf199c8e15f	1
021e2f1b-4fba-47f1-8c8a-52c36a0e1040	0	42ed898e-14ec-429e-b41a-960b4ec93196	1
f5d07263-c272-4c06-803a-36786ce9b621	0	bc990f9b-9f7c-494f-97c5-567291a9e580	1
d86af307-bce5-4550-bcf9-d9bb3573cb3c	0	cc7c71ed-fdc3-417a-9e7c-0dcbadcb1adb	1
7563a815-a6c2-4576-a8fb-8973d1010211	0	4e393682-2856-4a9b-978d-badfcded6708	1
c3790710-3699-4605-8bd0-4d6436054ca7	0	cfd468dd-caf1-4dbc-96c3-8c30b7d31410	1
7d0b410d-315f-4349-a0f4-88ae67b92c55	0	5e5730f7-e463-4eb9-978b-d041ca04664f	1
635b6b7c-5f29-45da-a1c5-cabf96ae0dda	0	fd22b848-3f21-4475-8972-874062dd8830	1
f9250849-1898-4159-8edf-5b3b3511d453	0	ec4ec280-d8a1-452c-98a8-69d2c84a7bdb	1
7bd7092c-b086-453c-a4a9-384193e778b7	0	cfd468dd-caf1-4dbc-96c3-8c30b7d31410	1
d725a942-a624-4306-9a92-e92bd5ddd1ae	0	91d9f9a5-5965-42eb-8901-031fb1cb1461	1
e1dee128-9e73-4b73-b871-054f511a5a75	0	0ada6bee-f5c9-45a5-82ec-2bcf0d6cdb4f	1
64cac150-02f3-40b7-b7b4-feaa0a0cc4c3	0	fc732007-b555-4d1e-89b3-f22e1f8ef123	1
a51917ed-98c4-4572-933c-4ad097f35dbe	0	e0680248-5df2-4fcd-8ef2-f5efdbae88b6	1
3da28bea-f378-4abd-b787-c2edc1088456	0	b25ce5e1-cd5e-45e8-be41-6d1bf4b55048	1
bbfe9cfd-9f0e-4338-a16e-33e43bc27e8d	0	71968033-34af-4d6c-a7bc-492d6ee4afaa	1
96422b30-6101-41cc-979e-4e570df896e0	0	502a1726-ec5c-4a23-a299-7100d2664431	1
168e2e75-75f1-427e-b48a-67dd08214e04	0	5f781ec4-bce4-4724-9764-528dbdde39b2	1
43a1412d-a8ed-4048-a6c0-973eb16ee1be	0	93a6bf9e-b54c-41b9-9ca8-a2c6d2c00d05	1
bf2a5283-3cd9-4898-88bc-d90c51ec4ba5	0	c110e70a-bf7b-4fd4-af56-891eaac2f4f6	1
2db6cb4f-2991-4b38-80e6-2e3d51b27074	0	fc732007-b555-4d1e-89b3-f22e1f8ef123	1
cc662bbf-fcb8-4e0c-b8b5-036100d72f81	0	46697b7a-ae3c-459d-81d6-c89c3044214e	1
05bd6cec-49b6-4ac0-986a-b7c7f41dac36	0	23a39d79-284f-4ff4-b184-aba583db133e	1
ab09ef94-bed2-4feb-91b1-dd73393b9ea4	0	843db27f-e3ef-4710-b33e-d44e9464faa0	1
eca8c692-6821-4e15-86fe-951540c1bea0	0	0b11cb1f-a54e-4878-a94f-eda842e6112d	1
082ea213-32de-4142-91ee-831adfc4367a	0	116fe2a1-e34a-4dce-8b02-ebe66fe1cc18	1
68eb6868-df46-48eb-afe9-e0ba454e53a5	0	d97c75f7-c61a-431b-baa3-54354d477ebf	1
caef5c9d-e19c-4274-8f69-f4c573a87b3a	0	3ef3d547-d118-4e09-be5d-187c41008fa9	1
03ca9739-5d2b-4572-bad6-75b4ad3b3a96	0	f94cf65b-d0f5-4a16-8c2c-b5d22e8ffffa	1
3eca6b2b-f773-48de-b08e-81c92e7d1ce0	0	c031ba4b-1017-4419-b7e8-4ad81ff6dfa0	1
1357914e-161f-4cd3-bdb4-ae5f224287fe	0	1b26eefc-3dbb-4424-aa48-142b8d186dc9	1
877a6c47-749b-4baa-81d8-28b8dcb8b7e3	0	0b11cb1f-a54e-4878-a94f-eda842e6112d	1
00596b57-61ee-4d25-a9f9-0b9c399e4e22	0	fc732007-b555-4d1e-89b3-f22e1f8ef123	1
faaf5c31-cffd-46be-82b3-f60d0a1d49c5	0	c110e70a-bf7b-4fd4-af56-891eaac2f4f6	1
c42e860f-d5bc-4586-a2e2-edb2f7c993da	0	f63e95ca-662c-47d2-b674-0d7e7c1b95c0	1
52fdb2f0-7831-44b6-8702-4753250e10f2	0	f8dcc91b-dc63-4dac-8d27-f967e0ac33b9	1
6ec00b79-83c9-465f-aec6-bcf97ff17eb8	0	1ed17806-8926-4a91-a0a8-1d7c6eef852a	1
