ec628920-a3e3-40de-9eab-422edc02fece	0	66127957-ddce-4758-89c9-843c787d7003	1
0ec2635e-f366-4a16-b92b-45c71f83a4e4	0	4dc01027-599f-489e-a743-a484778d8e6a	1
03fbe3c2-52b6-4a40-b0a6-1dbf07168a6d	0	ef968544-2f8b-47a2-9ec8-94e339d2d0ad	1
afe5b476-2ec5-48f2-8e4a-96e1c365caac	0	a088568e-1064-4a30-b896-d0e178eeaf2c	1
cb51a4e6-1ae2-4fd4-a525-37885bb0f43b	0	fd22b848-3f21-4475-8972-874062dd8830	1
e395b2c6-89a0-4d55-80be-6c6797872209	0	ee8a2bee-2ad9-465c-a985-2dc989d26163	1
37f9d72d-909d-4fdb-a7b6-9b59479cd611	0	5d9b142b-2ab2-4b42-bdf5-3d3e2fd0d3e4	1
8ec6368a-208e-4c03-bcb6-016693dc83d1	0	78e577e7-2fde-4641-af77-c13f7955e580	1
56353e95-902e-4c1d-bf6c-ea388f829a01	0	93a6bf9e-b54c-41b9-9ca8-a2c6d2c00d05	1
d1ca953e-9a3b-4e6a-94c2-f6e014a421c8	0	089f3515-ca58-40e5-b8d0-86ef4042880d	1
44acf2d9-a98a-443c-8283-028910057a9a	0	116fe2a1-e34a-4dce-8b02-ebe66fe1cc18	1
029f2f14-96c4-4cc4-8807-98fe2d9f8d48	0	c4d8bab4-2042-4130-a9d8-d50a17a5448e	1
4038274a-9d1e-4f60-b838-e9303857d321	0	50e6682b-8f4a-461f-ae08-9118d59b0262	1
e234a091-1821-4ddd-9157-f745c57aab7e	0	f8dcc91b-dc63-4dac-8d27-f967e0ac33b9	1
157897ca-1f89-458a-9f74-9b2d42818c66	0	c110e70a-bf7b-4fd4-af56-891eaac2f4f6	1
a4261088-36a6-4942-8789-dd1f8cf22936	0	e98a373c-d594-4643-9c03-d8c1860de05e	1
7b1b147a-161b-4168-8f6d-34ea42fd2f7b	0	7c3d23b3-943f-4dae-89b2-7f29a310e18e	1
7b1b147a-161b-4168-8f6d-34ea42fd2f7b	0	a535fcb3-ff36-4a86-aad6-c133748dca55	1
93c4ac7b-1e04-4886-b01d-1b61f366aa70	0	1b248847-1998-43a0-b603-d34bc782e444	1
a8d88135-d0ef-43a2-a843-388aeabd5522	0	5f781ec4-bce4-4724-9764-528dbdde39b2	1
28d1b27a-6e77-431d-a925-9cbd8f9aa140	0	3ef3d547-d118-4e09-be5d-187c41008fa9	1
80f0c378-192e-461d-9dd7-3fceb8abab47	0	ec4ec280-d8a1-452c-98a8-69d2c84a7bdb	1
a4164a71-7075-494e-bb86-1dbeeaab1500	0	c110e70a-bf7b-4fd4-af56-891eaac2f4f6	1
5eac6bc2-b979-460e-bfde-aebb2fa8d1ff	0	70cf2ce4-a5a5-4d15-b400-9d762c0d2d1b	1
4d6bc76b-cabd-4a31-abe4-f6c570d44235	0	42ed898e-14ec-429e-b41a-960b4ec93196	1
e8d6be4c-a34c-483e-976a-827056769a57	0	c110e70a-bf7b-4fd4-af56-891eaac2f4f6	1
b5281cae-87cc-4836-bb0d-dabc6eebf449	0	c110e70a-bf7b-4fd4-af56-891eaac2f4f6	1
59c9339b-b5de-4833-8171-4b17865d1546	0	c031ba4b-1017-4419-b7e8-4ad81ff6dfa0	1
c85236d7-01c7-4ffd-8d73-ec2b99fc608e	0	70cf2ce4-a5a5-4d15-b400-9d762c0d2d1b	1
624b2761-ebe7-4a33-b3d2-807446790aa2	0	6e562bac-e6a5-4f1d-bf1f-2872e0862c70	1
3922828d-acbf-4ce3-8a49-6612847f2dd3	0	c9e7a6f7-a8ec-4844-bd99-7bdd825781bd	1
cdb19e90-c89b-46fe-a916-e8bc2fb776e7	0	fd22b848-3f21-4475-8972-874062dd8830	1
d8fac605-c6a4-4e75-9e2d-d2676e5759f6	0	089f3515-ca58-40e5-b8d0-86ef4042880d	1
5a7cd898-b0c1-4159-8be0-9c76dba81bc9	0	0b11cb1f-a54e-4878-a94f-eda842e6112d	1
cf796f78-707b-4fc7-acee-95aae2f9e70f	0	7075a005-3bf1-49db-87b8-a97e6eaa63f7	1
3d33b00f-da66-402f-be9e-41748e29d29a	0	42ed898e-14ec-429e-b41a-960b4ec93196	1
56353e95-902e-4c1d-bf6c-ea388f829a01	0	93a6bf9e-b54c-41b9-9ca8-a2c6d2c00d05	1
2ca30a66-69d8-4b39-ace4-74d1ba91a5d1	0	0dcbba18-9cea-46a1-a03f-aaf314745842	1
ad143839-3599-4bf9-a3ed-4b6df7279386	0	42ed898e-14ec-429e-b41a-960b4ec93196	1
443288ad-5d2b-481a-8061-96b1e2111cd1	0	fd22b848-3f21-4475-8972-874062dd8830	1
1df2c91d-db6d-4d63-a76c-e312c506f6cf	0	68c5a985-4adc-4bb4-9f91-53584fd2d616	1
dbc61a2d-ef24-4397-8183-ebe2df7805c1	0	d97c75f7-c61a-431b-baa3-54354d477ebf	1
5a3e8a21-3d0c-493b-8b47-c16647ba08c0	0	37d07852-1564-491b-94e0-f0d6c201f603	1
530550c3-c8ed-4eb2-8ff1-6e4c8fd8205b	0	5d9b142b-2ab2-4b42-bdf5-3d3e2fd0d3e4	1
